Q#,language,query,Category,Difficulty,Difficulty Group,Group,Query Style,Noise Type,Intent,Ground Truth Type,ground_truth
582,english,Am I eligible for BSS in Sociology if my grades meet the minimum overall requirement but one required subject grade is lower?,Sociology Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
324,banglish,BSc in Information and Communications Engineering ICE student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,ICE Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
132,english,"Does minimum CGPA and academic probation apply to all students, or only to certain groups?",Academics & Policies,Medium,Normal,General / University,Eligibility,Clean,eligibility,Policy,Undergraduates with CGPA between 1.00 and 2.25 after the first two or a later semester are placed on probation; failure to raise CGPA to at least 2.25 within the probation period can lead to dismissal. Graduate probation begins below 2.60.
856,english,I cannot get a required graduate course or suitable class time for Master of Science in Computer Science and Engineering (MS in CSE); what should I do?,MS in Computer Science and Engineering (MS in CSE),Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
204,bangla,"একজন শিক্ষার্থী সিন্ডিকেট কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",University Governance,Easy,Simple,General / University,How,Clean,how,Dynamic,The Syndicate is part of university governance; current chair/membership should be taken from the latest official governance page because membership is time-sensitive.
504,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Data Science and Analytics?",Data Science Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
162,banglish,department chairperson ki shob student er jonno apply kore naki specific group er jonno?,Faculty & Contact,Medium,Normal,General / University,Eligibility,Clean,eligibility,Dynamic,"Department chairpersons change over time. The current department page or official directory is the ground truth, not an old PDF or cached post."
826,bangla,ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে মাস্টার অব সায়েন্স প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,MS in Data Science and Analytics,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
1044,banglish,MSc in Cyber Security e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,M.Sc. in Cyber Security,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
42,banglish,O Level A Level o foreign curriculum equivalence ki shob student er jonno apply kore naki specific group er jonno?,Admission & Application,Medium,Normal,General / University,Eligibility,Clean,eligibility,Direct,"For O/A-Level applicants, the published rule uses at least five O-Level and two A-Level subjects with the specified B/C-grade distribution. Foreign-system applicants generally need 12 years of schooling and the published SAT/upper-50% condition; an equivalence committee may assess cases."
